22,2,0,2903,2975766,0.0,0.0,0.906000018119812,0,2902,2024-02-28 09:55:01
22,2,0,2906,2978824,0.0,0.0,0.906000018119812,0,2905,2024-02-28 09:55:04
22,2,0,2909,2981879,0.0,0.0,0.906000018119812,0,2908,2024-02-28 09:55:07
22,2,0,2912,2984935,0.0,0.0,0.902999997138977,0,2911,2024-02-28 09:55:10
22,2,0,2915,2987991,0.0,0.0,0.902999997138977,0,2914,2024-02-28 09:55:13
22,2,0,2918,2991045,0.0,0.0,0.902999997138977,0,2917,2024-02-28 09:55:16
22,2,0,2921,2994103,0.0,0.0,0.902999997138977,0,2920,2024-02-28 09:55:19
22,2,0,2924,2997158,0.0,0.0,0.902999997138977,0,2923,2024-02-28 09:55:23
22,2,0,2927,3000255,0.0,0.0,0.902999997138977,0,2926,2024-02-28 09:55:26
22,2,0,2930,3003310,0.0,0.0,0.902999997138977,0,2929,2024-02-28 09:55:29
22,2,0,2933,3006365,0.0,0.0,0.8999999761581421,0,2932,2024-02-28 09:55:32
22,2,0,2936,3009423,0.0,0.0,0.902999997138977,0,2935,2024-02-28 09:55:35
